"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,0,-2.0809180026085223,1.2095858753098607,4.520608793492929,1.3666507276144069,-1.7014887470410875,4.954580856455616
102,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/17000000000, 0.5882352352941177}","{-2.0809180026085223, -2.1206062404577226}","{1.2095858753098607, 1.1966449757292072}","{4.520608793492929, 4.4902604688028855}","{1.3666507276144069, 1.4553905594146126}","{-1.7014887470410875, -1.6358271062557388}","{4.954580856455616, 4.913503157298678}"
103,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/8500000000, 1.1764704705882354}","{-2.0809180026085223, -2.235834089903898}","{1.2095858753098607, 1.1601458754629097}","{4.520608793492929, 4.397315259931879}","{1.3666507276144069, 1.7188171272912796}","{-1.7014887470410875, -1.4378001832771983}","{4.954580856455616, 4.788709462297001}"
104,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{3/17000000000, 1.7647057058823532}","{-2.0809180026085223, -2.415656538382948}","{1.2095858753098607, 1.1073208049707053}","{4.520608793492929, 4.235616459371818}","{1.3666507276144069, 2.148672820318636}","{-1.7014887470410875, -1.10351398259933}","{4.954580856455616, 4.575103830656481}"
105,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/4250000000, 2.352940941176471}","{-2.0809180026085223, -2.6436527815957085}","{1.2095858753098607, 1.0516617944334405}","{4.520608793492929, 3.993004306859982}","{1.3666507276144069, 2.7313207161443493}","{-1.7014887470410875, -0.6235270678583934}","{4.954580856455616, 4.262390584121655}"
106,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/3400000000, 2.9411761764705884}","{-2.0809180026085223, -2.900701577501931}","{1.2095858753098607, 1.0180320487805123}","{4.520608793492929, 3.6462080676357944}","{1.3666507276144069, 3.4471953258525887}","{-1.7014887470410875, 0.023925104435968025}","{4.954580856455616, 3.830001350676981}"
107,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{3/8500000000, 3.5294114117647064}","{-2.0809180026085223, -3.16957602359413}","{1.2095858753098607, 1.0649363524334334}","{4.520608793492929, 3.140571976281836}","{1.3666507276144069, 4.269259994993581}","{-1.7014887470410875, 0.8946433604761698}","{4.954580856455616, 3.228209522558214}"
108,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{7/17000000000, 4.117646647058824}","{-2.0809180026085223, -3.44210104276315}","{1.2095858753098607, 1.5525809352185274}","{4.520608793492929, 2.1440882630853135}","{1.3666507276144069, 5.160258842995971}","{-1.7014887470410875, 2.2265957170541224}","{4.954580856455616, 2.241476674431321}"
109,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/2125000000, 4.705881882352942}","{-2.0809180026085223, -3.700025191428923}","{1.2095858753098607, 1.7965605942269192}","{4.520608793492929, 1.2932937912641898}","{1.3666507276144069, 6.063428802979853}","{-1.7014887470410875, 0.9857716639450483}","{4.954580856455616, 3.6737812697431567}"
110,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{9/17000000000, 5.294117117647059}","{-2.0809180026085223, -3.8836371748099805}","{1.2095858753098607, 1.258060832754999}","{4.520608793492929, 1.0928292220913838}","{1.3666507276144069, 6.952962343490163}","{-1.7014887470410875, 0.2734349318383218}","{4.954580856455616, 4.661960366137949}"
111,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/1700000000, 5.882352352941177}","{-2.0809180026085223, -3.9673510714811013}","{1.2095858753098607, 0.6905432345208158}","{4.520608793492929, 0.8528424748978846}","{1.3666507276144069, 7.825531965949612}","{-1.7014887470410875, -0.16907045357825237}","{4.954580856455616, 5.443194959826471}"
112,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{11/17000000000, 6.470587588235295}","{-2.0809180026085223, -3.9359920069439673}","{1.2095858753098607, 0.11612724950247975}","{4.520608793492929, 0.5559477445318382}","{1.3666507276144069, 8.670460794176911}","{-1.7014887470410875, -0.44754392896849127}","{4.954580856455616, 6.115924268283462}"
113,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{3/4250000000, 7.058822823529413}","{-2.0809180026085223, -3.7748608876324297}","{1.2095858753098607, -0.4586488090671945}","{4.520608793492929, 0.19631281706024362}","{1.3666507276144069, 9.469303003405017}","{-1.7014887470410875, -0.6049675972437516}","{4.954580856455616, 6.724006561264007}"
114,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{13/17000000000, 7.6470580588235295}","{-2.0809180026085223, -3.466030846469939}","{1.2095858753098607, -1.0309444324141734}","{4.520608793492929, -0.23137287017578248}","{1.3666507276144069, 10.19166789079106}","{-1.7014887470410875, -0.6643499772918344}","{4.954580856455616, 7.298020365262131}"
115,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{7/8500000000, 8.235293294117648}","{-2.0809180026085223, -2.9860667424199505}","{1.2095858753098607, -1.5993368722917514}","{4.520608793492929, -0.7341704256417347}","{1.3666507276144069, 10.783364543670588}","{-1.7014887470410875, -0.6398400836028268}","{4.954580856455616, 7.870076310643341}"
116,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{3/3400000000, 8.823528529411766}","{-2.0809180026085223, -2.3085892185222656}","{1.2095858753098607, -2.1631196183801737}","{4.520608793492929, -1.3201077400287093}","{1.3666507276144069, 11.131289481847114}","{-1.7014887470410875, -0.5409991669963198}","{4.954580856455616, 8.491281742464944}"
117,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/1062500000, 9.411763764705883}","{-2.0809180026085223, -1.4677057774057072}","{1.2095858753098607, -2.721987379433748}","{4.520608793492929, -1.9736916144083307}","{1.3666507276144069, 10.929024180078727}","{-1.7014887470410875, -0.37495930701664754}","{4.954580856455616, 9.28562838191734}"
118,5,12,13,-2.0809180026085223,1.3666507276144069,1.2095858753098607,-1.7014887470410875,4.520608793492929,4.954580856455616,"{1/1000000000, 9.999999}","{-2.0809180026085223, -1.587836445289937}","{1.2095858753098607, -3.2755527840956074}","{4.520608793492929, -2.2597576651766773}","{1.3666507276144069, 9.607456323421111}","{-1.7014887470410875, -0.14778099916824566}","{4.954580856455616, 10.479123767774778}"
201,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,0,-2.03080008549495,0.6057961262600795,3.7416127211823293,1.1894089657273434,-1.5591763105575889,4.113908850595458
202,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/17000000000, 0.5882352352941177}","{-2.03080008549495, -2.081230082899537}","{0.6057961262600795, 0.5908381291650238}","{3.7416127211823293, 3.6989479223904556}","{1.1894089657273434, 1.3163892512531417}","{-1.5591763105575889, -1.4691808782388414}","{4.113908850595458, 4.061089510119106}"
203,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/8500000000, 1.1764704705882354}","{-2.03080008549495, -2.224062483277141}","{0.6057961262600795, 0.551165695259684}","{3.7416127211823293, 3.566780481398126}","{1.1894089657273434, 1.6905270478752656}","{-1.5591763105575889, -1.197519422847682}","{4.113908850595458, 3.8996346920564737}"
204,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{3/17000000000, 1.7647057058823532}","{-2.03080008549495, -2.436053622582946}","{0.6057961262600795, 0.5033711569394497}","{3.7416127211823293, 3.330978410964538}","{1.1894089657273434, 2.292007977187482}","{-1.5591763105575889, -0.7365668693463483}","{4.113908850595458, 3.619258515143604}"
205,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/4250000000, 2.352940941176471}","{-2.03080008549495, -2.6853480054409395}","{0.6057961262600795, 0.48210409151048844}","{3.7416127211823293, 2.9600138965555804}","{1.1894089657273434, 3.0883803536634016}","{-1.5591763105575889, -0.0626824639747712}","{4.113908850595458, 3.1959787544872573}"
206,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/3400000000, 2.9411761764705884}","{-2.03080008549495, -2.942787603980246}","{0.6057961262600795, 0.5806102935514387}","{3.7416127211823293, 2.3677310911274803}","{1.1894089657273434, 4.032643982194279}","{-1.5591763105575889, 0.9007151886965385}","{4.113908850595458, 2.561342604004043}"
207,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{3/8500000000, 3.5294114117647064}","{-2.03080008549495, -3.198822976953184}","{0.6057961262600795, 1.4709292760323067}","{3.7416127211823293, 0.936820164016143}","{1.1894089657273434, 5.057309514502621}","{-1.5591763105575889, 1.4398407379110345}","{4.113908850595458, 2.380899335089467}"
208,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{7/17000000000, 4.117646647058824}","{-2.03080008549495, -3.4026734702852943}","{0.6057961262600795, 0.941099945968423}","{3.7416127211823293, 0.720080273848966}","{1.1894089657273434, 6.072319989783991}","{-1.5591763105575889, 0.39855117438332544}","{4.113908850595458, 3.725085993514699}"
209,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/2125000000, 4.705881882352942}","{-2.03080008549495, -3.4848480089976968}","{0.6057961262600795, 0.32086737576322444}","{3.7416127211823293, 0.5005929671491167}","{1.1894089657273434, 7.052016500528239}","{-1.5591763105575889, -0.11368879192715467}","{4.113908850595458, 4.644162677509263}"
210,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{9/17000000000, 5.294117117647059}","{-2.03080008549495, -3.4192886932270685}","{0.6057961262600795, -0.3063943059041798}","{3.7416127211823293, 0.20750023355938532}","{1.1894089657273434, 7.9790009138839855}","{-1.5591763105575889, -0.39454063852393495}","{4.113908850595458, 5.4129037956997195}"
211,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/1700000000, 5.882352352941177}","{-2.03080008549495, -3.1854030174087065}","{0.6057961262600795, -0.9299885010167614}","{3.7416127211823293, -0.16790653006565429}","{1.1894089657273434, 8.82113941929934}","{-1.5591763105575889, -0.5204723101905899}","{4.113908850595458, 6.108909039593325}"
212,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{11/17000000000, 6.470587588235295}","{-2.03080008549495, -2.75814431067893}","{0.6057961262600795, -1.5465930076480505}","{3.7416127211823293, -0.6323747916943427}","{1.1894089657273434, 9.519583471597377}","{-1.5591763105575889, -0.5267133837410565}","{4.113908850595458, 6.783419665290834}"
213,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{3/4250000000, 7.058822823529413}","{-2.03080008549495, -2.1070243017786674}","{0.6057961262600795, -2.155004477882075}","{3.7416127211823293, -1.1942839658768352}","{1.1894089657273434, 9.947046444195434}","{-1.5591763105575889, -0.4334109133842941}","{4.113908850595458, 7.501342807487261}"
214,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{13/17000000000, 7.6470580588235295}","{-2.03080008549495, -1.275259299144432}","{0.6057961262600795, -2.7548929136204445}","{3.7416127211823293, -1.8333579953154036}","{1.1894089657273434, 9.713055854269841}","{-1.5591763105575889, -0.2539308060198954}","{4.113908850595458, 8.423967131606537}"
215,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{7/8500000000, 8.235293294117648}","{-2.03080008549495, -2.1503178211250007}","{0.6057961262600795, -3.345805244980098}","{3.7416127211823293, -1.8196185426984703}","{1.1894089657273434, 8.554600995054367}","{-1.5591763105575889, 0.001418639531202701}","{4.113908850595458, 9.664382383286329}"
216,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{3/3400000000, 8.823528529411766}","{-2.03080008549495, -3.7198705897796924}","{0.6057961262600795, -3.9263883715118424}","{3.7416127211823293, -1.542976455185965}","{1.1894089657273434, 9.571041214379344}","{-1.5591763105575889, 0.32598698357147626}","{4.113908850595458, 10.044586825012319}"
217,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/1062500000, 9.411763764705883}","{-2.03080008549495, -4.369009020140176}","{0.6057961262600795, -4.495686878641381}","{3.7416127211823293, -1.6295227046460168}","{1.1894089657273434, 10.976358053501258}","{-1.5591763105575889, 0.714584364364468}","{4.113908850595458, 10.253433306538618}"
218,5,12,13,-2.03080008549495,1.1894089657273434,0.6057961262600795,-1.5591763105575889,3.7416127211823293,4.113908850595458,"{1/1000000000, 9.999999}","{-2.03080008549495, -4.461917759241877}","{0.6057961262600795, -5.05172347112815}","{3.7416127211823293, -1.9417611322922552}","{1.1894089657273434, 12.292345967521744}","{-1.5591763105575889, 1.163231563076437}","{4.113908850595458, 10.471736880810548}"
301,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,0,-1.8120856658130644,0.12187372442075484,3.441688735699761,1.0115167802313934,-0.226829678400426,3.50006687805201
302,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/17000000000, 0.5882352352941177}","{-1.8120856658130644, -2.074378214535851}","{0.12187372442075484, 0.04857062982902699}","{3.441688735699761, 3.3620961114997807}","{1.0115167802313934, 1.244844328649715}","{-0.226829678400426, -0.07330173963428632}","{3.50006687805201, 3.426706106309255}"
303,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/8500000000, 1.1764704705882354}","{-1.8120856658130644, -2.7738573515203337}","{0.12187372442075484, -0.12147641613794506}","{3.441688735699761, 3.1102314373626436}","{1.0115167802313934, 1.8721320325344182}","{-0.226829678400426, 0.36627714761912067}","{3.50006687805201, 3.204145940756089}"
304,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{3/17000000000, 1.7647057058823532}","{-1.8120856658130644, -3.745471369998216}","{0.12187372442075484, -0.26453591326066994}","{3.441688735699761, 2.636681973867722}","{1.0115167802313934, 2.7496895867663866}","{-0.226829678400426, 1.0612483881973263}","{3.50006687805201, 2.821394506739655}"
305,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/4250000000, 2.352940941176471}","{-1.8120856658130644, -4.860442000122217}","{0.12187372442075484, -0.13670933357871795}","{3.441688735699761, 1.7733991233059616}","{1.0115167802313934, 3.752846981933675}","{-0.226829678400426, 2.009767527084389}","{3.50006687805201, 2.251692128381623}"
306,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/3400000000, 2.9411761764705884}","{-1.8120856658130644, -6.032340372030737}","{0.12187372442075484, 0.8698574315343264}","{3.441688735699761, 0.0026649332325342735}","{1.0115167802313934, 4.7930952918911585}","{-0.226829678400426, 1.9342057980552445}","{3.50006687805201, 2.6582448592244035}"
307,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{3/8500000000, 3.5294114117647064}","{-1.8120856658130644, -7.18302223373054}","{0.12187372442075484, 0.048741188862295406}","{3.441688735699761, -0.14783459998831094}","{1.0115167802313934, 5.8306718938365325}","{-0.226829678400426, 0.9855018181973781}","{3.50006687805201, 3.8953216104221458}"
308,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{7/17000000000, 4.117646647058824}","{-1.8120856658130644, -8.298173567415512}","{0.12187372442075484, -0.9095449569377378}","{3.441688735699761, -0.22105059471583116}","{1.0115167802313934, 6.875288211581788}","{-0.226829678400426, 0.6663118609927027}","{3.50006687805201, 4.571843616715819}"
309,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/2125000000, 4.705881882352942}","{-1.8120856658130644, -9.385968006764804}","{0.12187372442075484, -1.8366893091522845}","{3.441688735699761, -0.36006361558569056}","{1.0115167802313934, 7.930824903524815}","{-0.226829678400426, 0.6527985201025961}","{3.50006687805201, 4.984027988612072}"
310,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{9/17000000000, 5.294117117647059}","{-1.8120856658130644, -10.453381588609094}","{0.12187372442075484, -2.7062370650472864}","{3.441688735699761, -0.5811457809590627}","{1.0115167802313934, 8.997020344588629}","{-0.226829678400426, 0.8572204823063166}","{3.50006687805201, 5.21110873095349}"
311,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/1700000000, 5.882352352941177}","{-1.8120856658130644, -11.5058086780303}","{0.12187372442075484, -3.5006584094916824}","{3.441688735699761, -0.8948720355031744}","{1.0115167802313934, 10.072621451426494}","{-0.226829678400426, 1.245610500933978}","{3.50006687805201, 5.283092802349895}"
